No of points,area,Max_angle,Min_angle,Max_side,Min_side,capacitance
4,3.0737,171.3252414,60.99611218,4.604182881,1.254950198,0.24025
4,12.55915,151.9815465,59.12666455,5.206323079,3.250107691,0.46127
4,18.45815,148.5007501,58.91723095,6.688714376,3.118236681,0.58558
4,17.39535,161.611709,45.85038155,7.81040972,3.655571091,0.57896
4,3.8384,167.3552618,39.37208065,3.6531767,0.95336247,0.24655
4,2.5786,132.7653323,88.80183159,3.181351914,0.858836422,0.19928
4,3.00385,177.094079,36.92409008,5.130974566,1.633554407,0.24702
4,30.3934,167.0416877,30.04117695,9.865905939,1.931890266,0.82352
4,13.48025,172.2661324,33.60803928,5.472997351,2.31294185,0.48467
4,8.20175,176.4245763,22.1983225,9.951934485,2.207826986,0.47665
4,1.3718,176.7214894,50.17017286,4.355088977,0.652993109,0.18497
4,15.49515,165.0446126,41.28700927,6.172236224,2.032732152,0.5352
4,8.399,168.0003264,34.06629798,5.586600039,2.808789775,0.39996
4,9.72735,119.9552984,81.23956188,6.319153424,0.45607017,0.42811
4,5.8488,149.5276706,70.06769476,3.620676732,2.112865353,0.30022
4,7.7342,172.1819623,50.12131651,4.480178568,2.267972663,0.35217
4,10.301,158.6499661,23.89352609,6.265819978,1.545477273,0.43932
4,2.4549,161.1069156,64.65220777,4.776410786,0.73006849,0.22504
4,1.1951,175.9027164,68.66304796,2.454465319,0.843800924,0.1364
4,3.79295,121.192171,113.7160513,3.605135226,1.72002907,0.23159
4,6.1965,155.7999723,30.19785187,4.618614511,1.361947136,0.32201
4,13.3825,137.4450287,74.23865218,5.551333173,2.16480946,0.48599
4,11.5302,163.2095033,31.89002177,5.160087209,2.328626204,0.44554
4,11.22845,175.6818551,39.89783475,6.221519107,2.288951725,0.45198
4,22.05935,114.1995887,89.28979562,7.671779455,4.635223835,0.65192
4,1.0702,180,149.9120343,4.860370356,0.869252552,0.17907
4,3.3025,154.9388155,62.02512569,3.350582039,1.431712262,0.2244
4,13.3141,163.3534548,76.12641267,9.131538753,1.642832919,0.55957
4,11.2957,124.1802709,83.65537583,4.957620397,2.21144749,0.4374
4,3.6765,174.3677409,82.57724888,3.242298567,0.944298682,0.23573
4,27.6588,178.5783882,24.68424842,9.303601453,3.763509001,0.77113
4,4.7188,135.0922031,96.8791419,3.860906629,0.733893725,0.27417
4,6.4016,169.0148175,37.6792898,6.196902452,1.980101008,0.35485
4,8.9135,171.0014906,28.77786426,7.130568,2.308267749,0.41688
4,8.6535,156.2089975,34.0157599,4.498999889,1.080462864,0.37885
4,23.8145,175.6844496,33.08286777,8.607676806,3.895394717,0.72249
4,5.51575,171.0120769,40.32374793,4.953231269,1.898894415,0.31436
4,1.55135,146.0022501,35.70942536,3.688278731,0.926336872,0.18348
4,8.0205,168.0301453,21.65773443,7.187663042,2.274379036,0.41364
4,15.2412,177.8414278,30.0604895,6.190848084,2.357328997,0.52343
4,3.30775,156.4474179,62.62842501,3.98151981,1.478005413,0.23189
4,9.70725,159.3972516,56.83386511,4.626499757,2.612929391,0.39869
4,3.801,167.4558291,44.37444473,4.77797028,0.449221549,0.26569
4,6.31215,157.608528,47.65907725,7.997455845,2.772183255,0.38721
4,11.28015,161.8792298,58.04792551,5.916561501,2.822374887,0.44024
4,3.99425,168.8879662,46.70717972,6.307535176,1.537693077,0.29737
4,12.22245,177.9107371,48.85063882,6.085926388,2.316311723,0.46436
4,16.0186,174.6548818,46.13771472,7.129544165,2.013082214,0.54957
4,4.37475,171.5257197,71.98597661,5.480191602,0.863770803,0.28975
4,8.5365,173.3407055,35.63619929,6.780265482,2.618797434,0.41002
4,8.23695,151.3980141,63.89413056,4.180011962,2.230560468,0.36197
4,4.131,179.4371027,33.83183966,8.591373581,0.961665222,0.34947
4,3.0128,148.8603502,45.05450645,5.000249994,0.821522976,0.24449
4,14.76085,166.3929097,22.87939727,7.00691801,2.954081922,0.5437
4,8.37065,158.6027597,62.43304839,5.146892266,1.256025477,0.37379
4,2.01705,154.5161414,29.15317018,4.609219023,0.769675256,0.21393
4,19.6463,152.8999444,67.67759719,8.2721823,2.457335956,0.64168
4,18.5587,147.3222969,24.19083216,6.762440388,3.439258641,0.58146
4,3.3977,171.3073294,77.56676481,4.881721008,1.239112586,0.25217
4,4.6999,168.1734802,54.23174037,3.660723972,0.973293378,0.26845
4,9.43525,176.9277401,36.7790338,5.562598314,2.525094058,0.40461
4,3.0502,163.2105199,53.15167862,4.137692594,1.510926868,0.24001
4,11.3841,173.329305,24.1509927,6.733386963,2.278639945,0.47775
4,9.0498,157.76334,69.58942256,7.61367848,1.48838839,0.44084
4,9.3205,174.7409075,41.35582041,5.782214109,1.69292646,0.40236
4,11.9822,175.7321067,33.30116187,6.4903929,1.23,0.4666
4,2.5044,168.4126424,65.01733384,2.701203436,0.876641318,0.19441
4,21.81,142.8909815,67.80960014,8.584287973,3.40147027,0.67096
4,9.9019,160.5951347,42.80302955,6.220819882,1.538830725,0.43837
4,4.963,157.4833787,43.51474125,4.728826493,0.845340168,0.2912
4,11.09255,178.5866001,40.98570784,4.906668931,3.025524748,0.4291
4,1.2447,179.6881384,85.91475678,3.500357125,0.660378679,0.16485
4,17.5648,162.2706368,39.17740123,7.887610538,3.552252806,0.58715
4,3.8678,120.6708642,94.35042996,3.747692623,0.843445315,0.24699
4,4.8917,173.8624394,44.03503714,4.178241257,0.500899191,0.2864
4,6.3784,153.08048,42.75626099,4.457847014,0.472016949,0.32483
4,11.9454,141.4313108,26.32719812,6.316613016,1.370328428,0.4805
4,16.8064,134.603618,28.40372888,7.779614386,0.528393793,0.58491
4,15.4387,168.6367691,45.2029358,6.431990361,2.392070233,0.53751
4,9.51845,172.7139531,35.77767751,6.556805625,2.922002738,0.43462
4,8.1878,166.3070122,41.39743033,5.868014997,1.812456896,0.37939
4,15.491,171.4860121,23.64433768,6.849416034,2.617250466,0.55264
4,5.1665,150.9876418,78.59991547,4.607168328,0.788733161,0.29736
4,7.7753,175.4243115,30.72290965,6.101180214,2.566437219,0.40203
4,3.3512,162.5640424,110.9647288,6.280668754,0.956033472,0.27899
4,17.654,173.4579619,31.92980512,6.278980809,1.767059705,0.57637
4,7.13005,166.9598146,40.09075228,8.121828612,2.940901222,0.41313
4,16.246,172.9906157,28.75272526,9.690655293,0.544885309,0.60333
4,13.89445,173.8349877,27.04494654,8.634222605,2.968922363,0.53722
4,17.24145,146.3836623,51.23939671,7.77370568,0.651152824,0.58654
4,17.212,158.1688183,51.52207626,6.252839355,3.450231876,0.55968
4,6.4275,175.4114578,53.65379093,4.528509689,2.246975745,0.33281
4,6.24455,175.720142,54.02893795,6.237772038,1.524631103,0.34392
4,11.8281,172.5514008,28.86313851,6.452797843,2.006838309,0.46596
4,10.88085,166.9523081,25.52314826,6.539671246,1.846997564,0.44942
4,20.2762,171.075431,25.92994286,9.263611607,3.171513834,0.65275
4,6.034,167.5984978,55.2321138,4.265020516,2.253974268,0.30811
4,1.9829,172.6686726,23.82599998,5.401129512,1.05394497,0.23389
4,6.5601,168.1572994,39.08280727,5.576602909,1.603277892,0.34141
4,22.299,111.7845929,91.33064693,6.861399274,4.493606569,0.65163
4,13.48525,175.1019955,34.22446527,6.529479305,2.8876461,0.4919
4,12.53235,179.9421851,32.68830428,6.253039261,2.470323865,0.46485
4,4.68595,140.794175,32.33775422,3.951417467,0.680294054,0.27708
4,11.41365,153.0424411,75.20741515,8.69112766,1.70425937,0.49982
4,8.4019,171.3886357,29.50480895,5.782214109,2.582111539,0.39769
4,26.45795,160.9461217,42.95017431,7.432691303,4.597390564,0.72543
4,11.32255,173.9848424,41.79312933,8.989516116,2.229282396,0.50153
4,3.5269,171.3409696,21.00795371,7.529389085,1.965807722,0.31545
4,8.71845,177.0409651,31.69700165,6.748407219,2.87116701,0.41781
4,7.60065,158.307419,36.09737333,5.736357729,2.827030244,0.38931
4,1.12375,169.0987323,43.2826516,3.610110802,0.832165849,0.15614
4,10.13715,163.1434908,32.85086677,5.60022321,1.5981239,0.42535
4,10.7316,178.6513091,24.33955671,9.617026567,2.940646187,0.50935
4,5.91345,147.5039751,86.79926383,5.470831747,1.162970335,0.32901
4,8.9583,175.9270597,45.57512498,5.923318327,2.942108088,0.40393
4,10.8498,166.869392,40.9662548,6.415793014,2.020396001,0.44427
4,11.7896,169.4517035,67.92013188,7.993997748,2.956298361,0.48997
4,3.2068,145.7093048,28.68779711,5.704910166,0.49010203,0.26164
4,14.90125,161.4410421,45.24302556,5.9103384,3.326334319,0.51319
4,11.54325,178.3861582,23.62266063,7.031962742,0.388973007,0.46993
4,0.76925,163.2549023,55.71836338,4.718580295,0.327566787,0.16046
4,5.4936,121.5936809,26.44104553,6.367982412,0.183575598,0.33675
4,19.26235,172.2707085,43.24440925,6.732792883,3.070716529,0.60652
4,7.5741,178.2715076,34.14227386,6.153795577,2.538365616,0.38963
4,12.29515,172.9059599,34.79303238,6.810888341,2.546919708,0.4948
4,9.66585,154.7053567,29.85376904,5.870306636,1.90078931,0.42359
4,5.41815,160.6463854,40.54800079,4.298488106,2.092510454,0.31203
4,6.41685,177.312031,26.93592326,6.807738244,1.920234361,0.3704
4,4.1866,159.3683418,57.6393671,5.605684615,0.904433524,0.28921
4,5.46315,165.9587617,33.86742624,4.779142182,1.944556505,0.31618
4,15.1216,162.4590497,48.42774393,6.688931155,1.712921481,0.53636
4,1.497,179.628003,96.56175849,4.214664874,1.196411301,0.17929
4,4.57515,159.495555,31.41819599,6.787238024,1.35,0.32842
4,3.7665,134.5525616,39.50395541,4.262686946,0.966488489,0.2534
4,8.13175,155.1840482,72.07904033,4.705964301,1.806239187,0.36352
4,7.8592,164.7324079,36.11698003,5.43589919,1.021077862,0.37143
4,4.5722,155.3146248,58.92256588,4.838016122,1.354178718,0.28351
4,19.23625,153.7759911,43.93796554,8.204614555,1.394632568,0.63409
4,3.4528,176.0654403,80.69516253,4.579475953,1.526106156,0.25473
4,6.00165,158.0863423,24.75227622,6.847955899,0.888369293,0.36682
4,8.2146,158.6842888,30.58194366,5.12290933,0.6,0.37564
4,8.3083,169.298843,40.93426369,6.737128468,2.285891511,0.42159
4,15.53715,170.8719043,31.12291107,7.532927718,3.504639782,0.54837
4,14.1342,177.4835512,30.40375661,6.597757195,3.307113545,0.51102
4,15.64875,174.1019367,32.4490402,6.003748829,3.00567796,0.53022
4,24.4851,167.9966124,31.07173096,9.07076623,3.670013624,0.72345
4,8.98295,176.8716252,32.98715873,6.22126193,2.22049544,0.40245
4,8.08745,163.9939598,46.22672782,5.295677483,0.839344983,0.37584
4,11.8054,169.2050478,31.64879907,7.815727733,1.748971126,0.49204
4,18.46455,167.5560832,24.66986079,6.30717845,2.246619683,0.5904
4,8.43565,135.4834972,20.88313514,7.074072377,0.73783467,0.4145
4,20.45055,122.0235781,19.62778554,7.96638563,2.940646187,0.68335
4,2.57435,166.9005648,87.29502864,3.408474732,1.312097557,0.19995
4,5.25515,149.1756052,26.62477385,5.489717661,0.726704892,0.31443
4,10.8492,173.9076486,32.3868798,5.97716488,2.71064568,0.43252
4,19.0878,171.3889512,29.97862986,6.761138957,2.08405854,0.60479
4,14.1848,167.2246151,28.05916344,6.536665817,2.70495841,0.52456
4,11.3351,175.4485717,30.53488505,5.757820768,1.356244816,0.45537
4,6.3001,137.1306046,81.56138954,3.810354314,0.616846821,0.31987
4,5.338,168.4756955,60.72288914,3.820274859,2.020742438,0.28414
4,24.003,146.7357755,51.15906829,8.471156946,1.212353084,0.72026
4,11.1208,179.2059526,32.08970615,7.144123459,1.685734261,0.47149
4,6.9555,174.4337193,28.91872036,6.758490956,1.703173508,0.38101
4,7.715,171.429322,38.87974735,4.567647097,1.541492783,0.35661
4,8.20985,172.2121889,44.70595359,5.929806068,2.758568469,0.38511
4,5.8789,173.1764895,29.94040844,4.999619986,1.563105883,0.31942
4,24.6181,147.3100696,59.07423221,8.07489938,4.016590594,0.69759
4,18.79075,149.7211685,22.25644969,7.409622123,2.959949324,0.61745
4,11.37235,172.0476349,45.8872977,5.157373362,2.574198905,0.44639
4,11.4565,134.3190975,24.14003669,7.083565486,0.850705589,0.47231
4,20.24115,179.7792308,29.04390978,8.204395164,3.993657472,0.64736
4,18.7581,167.5136231,47.32984792,7.168047154,2.761340254,0.60224
4,10.1094,165.7873154,31.18042735,4.625083783,1.591540135,0.41543
4,6.2659,152.6616373,23.6959565,7.383237772,0.91241438,0.37064
4,4.37905,130.1190654,117.1179487,5.553602434,1.593141551,0.28777
4,11.3278,170.7760739,23.80912107,7.126156047,2.17745264,0.46858
4,16.7086,127.4744709,78.97126698,8.507673007,3.597360143,0.57574
4,15.47965,163.7850727,42.20755424,5.961920831,3.39249171,0.5233
4,15.8785,179.084392,23.77213825,9.796555517,3.269556545,0.59009
4,11.49025,172.9182198,62.23459276,6.629645541,1.950282031,0.4654
4,5.16715,168.7494414,69.13509,5.480629526,0.62968246,0.31105
4,8.9874,155.3120992,61.52412147,4.94490647,2.412073797,0.3826
4,22.4695,139.2507997,65.42813063,7.050028369,4.30954754,0.65571
4,11.87715,140.3494968,58.88580433,6.820593816,1.001698557,0.48118
4,3.6137,166.0870672,81.12905123,4.381700583,1.391761474,0.24842
4,10.4787,163.556114,24.67293508,6.052602746,1.630766691,0.4396
4,4.49935,138.7701802,30.06985237,5.705436004,0.7823682,0.29957
4,2.3194,162.4136127,86.75887107,2.612221277,0.714492827,0.18828
4,4.72675,170.1595551,60.68652363,3.571736272,1.50153255,0.27086
4,2.121,175.3861291,58.00842633,3.946568129,1.074895344,0.20124
4,24.6497,178.0910788,26.32561856,7.709273636,3.796840792,0.69338
4,14.9082,172.1395054,43.95827935,7.258980645,3.220077639,0.53345
4,1.674,170.435991,25.1470923,7.389269247,0.45310043,0.25798
4,14.1656,159.3781332,21.74732098,6.230288918,2.004120755,0.51888
4,6.8958,178.2346024,45.72056228,6.323306097,1.963797342,0.38809
4,3.87075,173.852487,33.82821675,5.429051483,1.715925406,0.27438
4,14.53935,173.2856648,35.9536786,5.930817819,2.062934803,0.51241
4,11.82995,150.4630961,27.05559384,6.874314511,2.233293532,0.49178
4,20.4842,171.6977216,39.34516655,8.634905906,3.05290026,0.64039
4,7.272,171.5570498,81.23608064,7.100112675,2.303258561,0.38902
4,3.3989,173.1440738,40.0896888,3.941839672,0.651920241,0.23608
4,18.7691,151.3879268,21.98749197,8.653190163,2.842903445,0.65147
4,10.45345,173.9793988,43.78463138,5.508910963,2.309307255,0.41976
4,5.90355,166.3450945,43.16517527,4.910244393,1.830109286,0.32053
4,14.8107,174.5627157,28.22453467,6.490747261,2.805084669,0.52516
4,4.5062,174.061608,53.58602332,3.790118732,1.614434886,0.26818
4,6.86845,155.482623,46.16460951,6.20097573,1.170982493,0.36515
4,14.0667,178.1351064,40.20468826,5.701903191,1.906724941,0.5008
4,10.9081,178.2442419,40.9005467,5.345512136,2.371244399,0.43098
4,3.1356,177.1932373,60.90727048,3.691287038,1.616168308,0.23465
4,27.0023,130.2138864,64.68651646,8.631135499,1.910497317,0.76071
4,14.434,161.6315453,37.95599157,6.940965351,2.120424486,0.52943
4,11.93765,166.7296626,37.76075566,6.164560001,2.322154172,0.46329
4,4.9591,161.0609957,42.40188363,5.156869205,0.343656806,0.29738
4,3.9336,168.579937,52.2287027,5.680712983,2.032978111,0.27933
4,9.64055,179.1463294,21.22447483,8.436308434,1.776541584,0.47022
4,33.9731,154.3928411,21.21383811,8.96674969,1.258014308,0.88027
4,15.89305,178.810672,30.19519916,8.280295888,2.643066401,0.57074
4,2.3529,160.3130672,46.97945647,4.173871105,1.130707743,0.21324
4,23.49085,165.9599757,35.92719746,7.586336402,2.475176761,0.69738
4,14.8239,152.5060382,42.83337421,8.398029531,1.271416533,0.56433
5,19.688,178.7995388,33.4922693,7.061104729,1.492414152,0.61046
5,8.2614,168.943989,60.50769198,6.177977015,1.341342611,0.39554
5,13.33035,176.1915211,62.17944012,6.527671867,2.508625121,0.49181
5,17.5623,129.1444953,21.46062212,7.389052713,1.941648784,0.5927
5,4.71795,177.6491157,82.63442486,6.064462054,0.721734023,0.31099
5,16.0614,177.0370241,41.07173696,8.055221909,2.233786024,0.57933
5,16.07145,163.6247437,25.8701064,7.51644863,1.9901005,0.58945
5,7.9648,163.8295545,38.64273457,7.642316403,1.516476179,0.41149
5,8.8049,168.9421836,24.02561725,7.326260984,1.077868267,0.42056
5,21.35345,158.2782637,50.06657478,8.01620858,2.859108253,0.65861
5,9.6322,175.5973591,26.8257278,8.146373426,1.348369386,0.45295
5,28.0635,173.0199769,32.72395792,7.970972337,2.137217818,0.75538
5,23.2096,179.1561419,33.92803239,8.181564643,1.993614807,0.67912
5,9.0079,174.0026482,48.40805626,6.680179638,1.986001007,0.4183
5,18.0918,179.8355999,41.77934431,6.352212213,2.446957294,0.57668
5,10.49065,177.901972,59.91070208,7.083784299,1.96002551,0.45247
5,30.25705,178.2052005,30.51911839,7.691683821,2.909518861,0.7981
5,19.3713,174.0375047,36.42246909,7.595268264,1.169700816,0.61232
5,5.54265,170.3966768,57.31633659,4.611854291,1.596151622,0.31715
5,14.3692,178.288484,98.89347891,6.113763162,1.212641744,0.50259
5,14.79435,179.5632181,29.97137698,7.374618634,2.227846494,0.54576
5,4.7849,154.1537798,41.37227007,4.184925328,0.440454311,0.28079
5,12.66245,157.9719035,67.03976809,5.774582236,2.140490598,0.47046
5,4.7654,170.6954121,55.65424612,4.175943007,0.980459076,0.2794
5,3.9318,125.5591369,57.93927194,7.126296373,0.723394775,0.31943
5,7.8328,168.6359734,57.29721263,5.869284454,1.253195914,0.37811
5,7.0525,168.7122907,42.91822258,4.110109488,0.578705452,0.3395
5,7.65395,176.4605265,55.87754769,5.195007218,0.732461603,0.36337
5,11.06955,177.6894143,60.57067055,5.347317084,1.272792206,0.43427
5,11.86865,167.0947271,65.05783361,4.92061988,1.182285921,0.44576
5,7.49615,138.2187806,70.53587988,5.360037313,1.713038237,0.35937
5,18.78585,178.570137,36.41838833,6.79400471,1.396352391,0.60096
5,11.99455,158.7501904,36.2272627,6.40157793,1.062544117,0.46783
5,18.6318,170.5148553,27.22553672,8.212867952,3.152031091,0.64435
5,15.018,170.0890281,29.10375488,7.715549235,2.175591873,0.55856
5,11.0112,176.8000926,44.13592048,6.543638132,1.856071119,0.45892
5,8.85715,174.7740726,68.93124238,6.056475873,1.27800626,0.40091
5,5.3417,132.9002068,75.12578083,5.575168159,1.062308806,0.31467
5,10.3434,173.4976598,28.95267921,7.414688126,2.097450834,0.46108
5,19.26045,178.6693982,52.01450385,7.778592418,2.643217736,0.60886
5,2.7026,165.6128324,89.08113198,6.04028145,1.080185169,0.26019
5,22.7357,170.4397838,48.14928897,7.715050227,2.372867464,0.66953
5,12.5486,170.4234569,51.8743135,5.490154825,2.006439633,0.46521
5,4.151,171.5524728,27.56876023,5.102861942,0.094339811,0.28454
5,7.782,178.6167138,46.04153663,4.496620954,1.109819805,0.35595
5,14.49935,166.9233327,63.67598215,7.706023618,0.748465096,0.52516
5,13.56895,160.6059488,33.69696426,5.836480104,0.810246876,0.50127
5,13.4865,178.980451,55.0747216,6.073787945,1.913765921,0.49709
5,24.4693,176.8892834,59.80243347,6.876539828,1.818928256,0.69061
5,21.5774,170.4244339,60.02813153,7.944211729,2.016829195,0.66305
5,14.7093,177.6404303,44.03824065,7.140252096,2.135907301,0.54291
5,19.2224,164.8895579,62.43304839,8.334146627,1.337198564,0.61291
5,16.6404,167.4674977,54.92261667,5.479927007,2.410580843,0.54287
5,14.61545,179.5356656,42.59490837,8.38676338,2.773084925,0.56064
5,21.17155,166.3753296,48.45039659,6.658836235,2.199386278,0.63422
5,28.01725,168.1929794,45.4020168,7.908735676,1.666883319,0.77706
5,5.8906,165.4617517,47.33695083,4.096461888,0.773886297,0.30468
5,26.19175,179.3613681,30.30524339,9.095273498,2.971077246,0.73464
5,15.17735,175.7662532,22.42837017,9.480891308,1.709883037,0.58035
5,11.5326,178.6149754,47.04230731,5.488761245,0.971236326,0.44949
5,10.91765,167.8913658,27.44381125,5.623184151,1.238466794,0.43726
5,5.53715,167.5236749,57.48225844,3.799065675,0.479270279,0.30156
5,10.60515,169.7850787,64.01383909,6.549900763,1.436279917,0.45137
5,2.25245,156.5825002,40.45644597,3.792334373,0.87595662,0.20554
5,7.5831,162.7215108,79.28011276,6.176681957,0.782304289,0.37801
5,12.0997,169.2998465,45.13519124,5.680580956,2.049707296,0.46481
5,5.34665,133.3829448,64.38886956,6.70197732,0.95131488,0.34114
5,9.76825,150.5700066,34.74131343,6.080032895,1.310343466,0.4374
5,8.68595,162.9547392,51.57001715,5.133001071,0.072801099,0.37906
5,4.9507,175.3608695,43.02414863,5.219808426,1.564640534,0.30683
5,6.1398,165.8285209,55.46760717,4.590043573,1.555667059,0.32577
5,9.4157,164.9197012,33.42872778,8.449881656,1.824828759,0.47008
5,16.24915,179.2824425,44.77963934,6.459489144,2.771371502,0.55368
5,14.5587,179.457374,36.37998168,6.34315379,2.379243577,0.50796
5,5.4688,178.3153157,79.08255797,4.26554803,0.935360893,0.29631
5,19.03235,157.2399536,28.17602861,6.816604727,1.329661611,0.60408
5,24.5527,176.8419724,53.63959134,7.671095098,2.735342757,0.69552
5,20.49005,177.2037958,23.70104918,8.600540681,2.041886383,0.66649
5,10.5067,177.4362935,37.65448476,7.904327928,2.227666941,0.46822
5,7.45705,167.2738553,32.63473832,7.222700326,1.672602762,0.38962
5,17.0637,177.5736642,40.82834942,7.387773684,2.144108206,0.56769
5,12.09955,178.0952611,55.51162985,6.401781002,1.47122398,0.48115
5,10.3629,179.3996471,58.17329051,5.320244355,1.270944531,0.41011
5,5.9525,173.4516929,56.78906579,4.402044979,0.814125297,0.31314
5,8.63105,141.8647518,47.78988465,5.430230198,1.712366783,0.38975
5,12.9496,172.7037309,31.1275237,6.958397804,1.390431588,0.52668
5,8.17465,171.9269081,32.79465021,5.173287156,1.381593283,0.38878
5,12.47835,136.0961042,103.8828415,6.820007331,1.395170241,0.48073
5,8.3555,147.9481832,70.75121105,5.949394927,0.290172363,0.38466
5,9.17495,160.3844809,50.61731227,5.918825897,1.871817299,0.41307
5,9.399,176.2887821,32.02357812,7.432428943,1.945507646,0.43209
5,10.88205,179.1099249,29.02362333,8.586896995,1.690680336,0.50941
5,20.35545,176.0232219,45.54365053,7.386507971,1.373062271,0.63589
5,9.0229,179.2017823,61.9811223,4.996488767,0.650076919,0.39322
5,16.66195,135.4926884,25.47251949,8.225083586,0.277308492,0.57307
5,7.24335,175.8057058,41.51462181,5.251761609,1.206150903,0.37195
5,16.1001,170.3002765,89.60207749,6.601704325,1.843285111,0.5452
5,12.92525,173.8452886,84.3956177,6.597469212,1.064706532,0.48651
5,4.3195,131.3365439,77.21740463,6.878909797,1.438923209,0.33407
5,16.19915,173.1878803,33.75872213,7.905675177,1.473838526,0.56561
5,19.07775,165.0054828,24.51145282,6.828250142,2.204926303,0.60046
5,9.1592,169.42799,26.60669508,6.606670871,1.378005806,0.41868
5,2.79455,173.7587307,73.09260138,2.717370052,1.092382717,0.2041
5,19.7479,172.0565282,37.28517257,8.99209653,1.56179384,0.63554
5,2.7052,134.7276882,41.79160636,5.852469564,0.505964426,0.27849
5,21.4452,179.2868114,28.70648338,8.332346608,2.951338679,0.68435
5,12.43605,174.0894833,47.26475455,7.034152401,2.054288198,0.48505
5,23.99725,174.5984606,43.09359895,9.63183264,2.360275408,0.73239
5,7.67375,176.3998664,46.5496924,6.104629391,1.083420509,0.37241
5,4.21035,172.4714989,98.23314415,7.062556194,0.877838254,0.32061
5,13.6511,168.6984928,68.11934146,7.971411418,0.646374504,0.54398
5,16.223,170.0570367,39.98481565,7.057797107,2.166033241,0.56019
5,10.2682,175.8678669,29.31029874,7.545117627,1.256741819,0.47507
5,11.3382,168.5569589,41.34556339,5.98929879,0.961353213,0.44442
5,37.0748,179.965242,26.85907924,8.638061125,2.045605045,0.89531
5,17.52715,171.6775925,25.50783772,8.167214948,0.595482997,0.58602
5,11.6074,165.5350875,49.97030818,6.411653453,1.77552809,0.4761
5,8.6083,165.5808503,35.67072126,6.326357562,1.914418972,0.41014
5,11.00115,153.63788,34.42261646,8.003505482,1.644384383,0.48764
5,5.61935,180,32.81095352,5.056807293,0.700357052,0.31461
5,11.68825,180,45.45780783,5.358106009,2.44705946,0.4583
5,16.60135,164.258442,35.10707181,7.25521192,1.237618681,0.57284
5,11.5237,179.135052,32.37560387,6.821158259,1.965120861,0.48845
5,20.23725,177.5270429,34.55058212,7.877264754,2.361715478,0.64774
5,7.3622,173.1235242,43.6917128,7.537599087,0.910823803,0.40966
5,24.03175,153.3057922,68.21425789,7.618989434,2.232890503,0.68923
5,8.7094,167.3196654,24.24899679,6.871251705,0.281602557,0.40996
5,5.0346,167.6342938,90.31355586,4.18007177,0.751797845,0.28031
5,12.70985,178.056319,29.88388926,8.090055624,1.594239631,0.5201
5,13.4908,164.0383722,31.6905986,7.069031051,1.726615186,0.51067
5,11.6832,177.755057,29.2974584,7.147817849,1.462942241,0.4777
5,3.32415,175.3579195,44.58139152,4.934541519,0.559464029,0.25593
5,32.28,179.4018406,26.60783551,9.226510716,3.204403221,0.83185
5,24.53245,163.0159766,23.91279539,8.350293408,1.843529224,0.72121
5,25.4671,175.2832031,38.6754579,8.244974227,2.144621179,0.73859
5,10.8541,159.4881858,104.3159773,6.979835242,1.984943324,0.45392
5,19.1004,173.8789115,42.27841178,7.516714708,2.600692216,0.60293
5,6.4477,149.6840833,46.56682104,6.064462054,1.187939392,0.35925
5,6.80765,178.120857,41.59886603,5.206006147,1.104536102,0.34372
5,13.8045,165.9680735,25.75241614,8.729564709,2.256102835,0.54847
5,18.7208,147.0477674,67.38712397,7.120568798,2.18579505,0.59135
5,10.87525,177.1877573,76.62542569,6.59687805,1.778679285,0.45323
5,9.12615,175.8657904,56.61195078,7.302520113,1.881515347,0.42996
5,19.9333,177.7544962,27.2432659,8.413536712,1.840244549,0.63581
5,12.828,172.6263512,41.7361063,6.261796867,1.879201958,0.48479
5,27.6921,173.4772095,39.12284983,7.210665711,2.914515397,0.74631
5,10.02345,179.5524295,42.48461806,5.370754137,1.049237819,0.43171
5,21.1706,179.4683352,32.02268489,7.433821359,2.201113355,0.64912
5,13.9632,166.1363632,35.04106315,6.265077813,1.648059465,0.51338
5,13.94095,148.3772937,27.1223846,6.730141158,2.219391809,0.53302
5,5.0689,149.9728758,79.81020514,4.308131846,1.152475596,0.29632
5,15.5644,164.0726018,28.33694809,6.140032573,1.687986967,0.53708
5,7.4743,172.9488011,37.71263297,6.682993341,0.336154726,0.38672
5,12.1724,177.6053633,49.43617456,6.178235994,2.188264152,0.46242
5,20.78195,173.2567396,50.99653503,6.420038941,1.976689151,0.62487
5,8.6051,169.4650608,75.0234051,4.660482808,1.680773631,0.37978
5,7.7794,153.4585565,111.3867992,8.167496556,0.834505842,0.41964
5,4.20645,147.3334299,109.1215695,4.150614412,0.395600809,0.2586
5,7.998,175.3258607,36.35222838,6.277618975,0.32,0.38752
5,7.8414,160.0246116,47.11921812,7.663158618,1.766408786,0.42429
5,14.47095,177.9762562,69.65761588,5.227332015,1.892009514,0.49904
5,24.47755,179.4889706,35.3936887,7.371960391,2.579651139,0.70173
5,22.75825,178.9297866,30.45228251,6.830051244,2.117663807,0.65987
5,13.1224,179.2971166,38.11435263,5.028916384,1.225887434,0.48021
5,21.93865,179.3640659,29.36363677,7.556321857,2.574839801,0.65643
5,6.95625,156.650627,113.7382649,7.751709489,0.150332964,0.39302
5,23.81575,141.5809675,44.42456727,7.291700762,2.159282288,0.6974
5,10.43395,174.1427772,45.40617679,5.595221175,1.745909505,0.4192
5,5.161,179.3178313,46.29971564,4.036991454,1.288099375,0.29316
